,Log Sale Price
0,14.067217772154414
1,11.84065402838556
2,12.433402083631712
3,10.00768713322723
4,12.194585701621211
5,12.386473373464355
6,12.881889344676274
7,12.315509286632398
8,10.915841817590408
9,12.837562212303869
10,12.24299640393863
11,12.326157181619017
12,13.467687220613671
13,12.899978826272289
14,13.279553609995569
15,13.884847927637656
16,12.426448466082142
17,12.085132023056582
18,9.246173239796896
19,13.053304368176498
20,11.503477009984344
21,12.596700736881427
22,9.937906914383237
23,13.089239380925449
24,11.902264729937716
25,11.151913883035347
26,11.819468016462569
27,12.707617657046924
28,11.633403981443287
29,12.756841088800249
30,12.848732919940145
31,9.108225147990542
32,9.108225147990542
33,13.458331842098758
34,12.655187319472386
35,12.09837147036538
36,13.239868935804695
37,12.084439629808603
38,11.54023662286607
39,12.577759346821086
40,11.57068411742344
41,11.41472699797426
42,11.091827358494523
43,12.391707303837142
44,10.140926709864296
45,13.250418716428758
46,12.522906520803248
47,12.562309510603178
48,12.930315573106292
49,11.176280002174614
50,12.676727661309055
51,12.139892235530356
52,11.772880222329153
53,12.368273568711889
54,11.71581417530265
55,13.646074519037853
56,12.296782547108128
57,10.521403104163884
58,12.466208735346077
59,13.122125267782915
60,12.866663268691081
61,12.448018845386459
62,12.763969919634338
63,11.74011736762391
64,12.216935569052762
65,12.11160799342558
66,12.288396630455896
67,9.866842018387118
68,12.04730323761813
69,10.43051419712216
70,12.286852942656758
71,12.126305011848823
72,12.541199367358455
73,12.167886826895703
74,12.243703417322422
75,12.692231431020932
76,13.063316036857776
77,13.796629956380485
78,12.585679118036566
79,11.53457326968842
80,12.212677490829957
81,12.904322061895105
82,11.345966409546
83,12.698935203617443
84,11.95314177231013
85,10.548236065915509
86,12.123113186370043
87,11.418746704368415
88,13.200401406169766
89,12.677154629485416
90,12.86515936473629
91,12.320113400988829
92,12.231003075274272
93,12.180477517786382
94,12.256244755535256
95,13.66580256009132
96,11.59625315660065
97,10.721975867559053
98,12.814458788048817
99,12.097232348993707
100,11.064962688320756
101,12.819843093948647
102,12.234060962906252
103,11.171950293110886
104,11.828304772194869
105,12.740572838534037
106,12.045756062587653
107,11.863076952171077
108,13.497758463283969
109,12.279512671101381
110,12.150429007903966
111,12.309852702679196
112,11.321012389012793
113,12.390659644255825
114,11.264965748147317
115,12.357900469287292
116,12.149428042073389
117,11.402595471284098
118,12.595545607799943
119,12.936785404580595
120,13.273683370808502
121,11.557514178571747
122,11.4399655449902
123,12.729034657177404
124,12.100404735685675
125,12.781932129210166
126,12.848216700411442
127,12.108091045502308
128,12.437565232260628
129,12.626631790474285
130,12.819911017433153
131,13.202206418136027
132,12.048416693093962
133,13.20847977654968
134,11.522674246115638
135,10.913115647758296
136,12.026925076330613
137,13.164346621423118
138,11.844984322336835
139,13.871568251330334
140,12.64213549867829
141,11.485220655509725
142,10.199785807929045
143,11.88779467110831
144,12.146002956407038
145,12.780203141843527
146,12.509111831403004
147,11.569335416364702
148,14.162405893865365
149,13.694194935393387
150,13.189305158177506
151,11.222255883795937
152,10.787774045173357
153,12.682240950209923
154,12.086749727561223
155,12.243520894527121
156,11.134409712856911
157,13.116220323103331
158,13.395027787990347
159,12.421960291116527
160,12.85006754994771
161,12.820075481370555
162,12.616800879874315
163,13.963581412111086
164,11.532389931939793
165,12.913923144431353
166,13.860303930329602
167,12.343437715277279
168,12.791443286564238
169,10.682441255835144
170,12.015123641331307
171,12.463359334680662
172,12.317574718639346
173,11.224977257027247
174,11.867552995125685
175,13.348200251815197
176,10.855465271359485
177,11.854711022041858
178,12.61356938753901
179,13.377355074078174
180,11.07158092439282
181,11.900909756880175
182,12.326140817280937
183,11.962227099455243
184,12.204030271726129
185,12.619824687650379
186,13.472013789446976
187,12.0163508215254
188,11.921497922163447
189,11.278676159097847
190,11.437710340003084
191,11.371606122878653
192,12.550650868694802
193,12.739334609934616
194,10.078337050198549
195,13.221711484606217
196,12.868533122603317
197,11.882707711857389
198,11.559121877692453
199,10.228391427341412
200,11.766584024371923
201,12.759761859799813
202,12.142516608750302
203,13.176472580645909
204,12.770454596713599
205,12.481561530342768
206,12.536290855075046
207,13.138916078548977
208,11.520365720987638
209,12.101239752754003
210,12.774867139700895
211,11.782615234354285
212,13.285296862612508
213,11.046344658519622
214,11.91864000172998
215,12.272506120115393
216,11.816434004456733
217,13.068873302127134
218,11.404614907209506
219,12.595803408268267
220,12.571164506853986
221,11.765877490702586
222,12.027073599174557
223,12.09030246176102
224,12.241897295909943
225,12.224536883314489
226,12.102267082321827
227,12.877078562685078
228,10.855828197064483
229,11.593654515129593
230,11.927709767127865
231,10.874554282733012
232,8.552676660592272
233,10.613390538659704
234,13.246165028904679
235,11.958015675331648
236,11.84970988023857
237,13.753247195829019
238,14.017442566458769
239,11.268186668008509
240,12.070050430865772
241,12.538893940712988
242,10.321553030902534
243,12.408748061599555
244,12.338454314221204
245,12.67069492488177
246,13.87086858170126
247,12.17825028346978
248,10.517920131035442
249,10.82107122580749
250,12.000131328230434
251,10.701328253978637
252,11.931045779972333
253,11.541534748547281
254,12.909708965585523
255,12.32746922844402
256,12.983155813999897
257,12.248697360251398
258,12.794949399702702
259,13.374023859447064
260,11.643723250709442
261,12.173616286925641
262,12.921033755009717
263,12.41232557070342
264,11.566210709917527
265,12.864260808185456
266,13.058819898782108
267,11.931599906798386
268,11.70166508901012
269,12.156307179755665
270,11.786750218570177
271,12.586761397447813
272,12.152729222659115
273,11.7630954401235
274,13.24522912820522
275,14.012294582470428
276,10.44476580834167
277,13.397042889229343
278,12.308879809735217
279,10.7639212055494
280,12.551501775722594
281,11.968461477035873
282,10.78051135261729
283,12.455590004623584
284,12.128469344785149
285,11.69079801980006
286,11.865323755113273
287,11.91898171148296
288,12.088421904527758
289,12.329741078680405
290,12.460525047272164
291,11.762666575114697
292,10.740805449929006
293,11.805277798527342
294,11.09609746549251
295,13.117788687260571
296,11.567102892907334
297,11.291337325547467
298,12.02500706596706
299,11.061913290360476
300,14.172041368254742
301,10.886955094273969
302,12.852983421439525
303,12.636563202335015
304,13.100242219240542
305,13.21227426827469
306,12.45066780109109
307,11.521098627482425
308,11.751360488085638
309,11.260899262988502
310,13.447226464344407
311,12.716618603289913
312,12.855819648232561
313,11.31224886698681
314,12.605127273517514
315,11.490236470021387
316,13.25350710520251
317,11.242936039204064
318,12.679528041653139
319,10.726809452014137
320,13.237893239070438
321,13.724234361287632
322,12.617054023196056
323,12.035153885416625
324,11.52996628233318
325,12.708258759089151
326,14.35517360924331
327,11.903724804608256
328,13.40868296831115
329,12.77116332051115
330,12.075714271047975
331,12.46486949710081
332,11.88767143329851
333,12.525294568119392
334,12.310956625682078
335,12.444449964134254
336,10.417228362451446
337,13.327241993780596
338,11.963825304203539
339,12.024495773386064
340,12.38586913229283
341,12.354739085431053
342,11.114688419104384
343,12.123526370791991
344,11.273898502904856
345,11.273898502904856
346,12.37739757286791
347,12.802750853084584
348,13.507003736427134
349,11.785251952117274
350,11.118541003546113
351,12.782799432044456
352,13.300456284583168
353,12.267149802583498
354,12.766647976989233
355,11.711799530818046
356,12.520913586043903
357,11.490993464782138
358,12.256909909863301
359,11.343703392903908
360,11.120481450852962
361,11.82046395503895
362,13.315548251458402
363,11.644319079529167
364,12.110093935627276
365,12.411405978999856
366,12.001874706625713
367,12.402661928149367
368,12.79537806660395
369,11.990518536486405
370,12.414050067757207
371,12.381487818978464
372,12.46323188289029
373,13.081805798789306
374,11.660546335604506
375,12.241383786645795
376,11.864896610912588
377,11.295358993767643
378,12.548737037850195
379,11.76447522909016
380,10.961742027411702
381,12.483855795525004
382,13.146200948440095
383,11.239665011671349
384,10.671622891356172
385,12.881219050981619
386,12.398022938762207
387,12.93609177027674
388,12.595855634124163
389,13.400128922440375
390,12.475588834942641
391,12.346385560015243
392,13.798491922614321
393,11.156534002021363
394,12.533235387161966
395,14.298693558057739
396,12.49165817189484
397,11.008763592563854
398,11.608219496687335
399,12.166653003784987
400,12.672985880023262
401,12.764311182209076
402,11.070707192188083
403,12.926832954237977
404,12.468869078233716
405,11.813798920769827
406,10.823666461507335
407,12.309188943248612
408,12.327468756309107
409,11.791707270637504
410,11.244018238861035
411,11.930514960579028
412,12.845098028912531
413,12.712439026585496
414,11.450795782152387
415,12.640941260628251
416,12.601328025435164
417,13.169593103995798
418,13.498414251559169
419,12.259616715509623
420,13.035028806391463
421,11.761512945325547
422,12.714307146702211
423,12.581152488938784
424,12.63728505154101
425,11.645545702784457
426,12.473799683001847
427,12.340396425363657
428,11.540256841609839
429,12.276599927836472
430,12.03829820777745
431,11.81971512520604
432,12.51471130938273
433,12.865969724648263
434,11.84354162680194
435,12.261721777348885
436,12.41407103639899
437,11.896127638892816
438,12.359304356392826
439,12.270892973866388
440,12.538434565768842
441,12.604291256008146
442,11.665886067603466
443,10.237440327906658
444,12.994491002370404
445,12.949631951659086
446,13.863553842392207
447,13.244989708141873
448,12.376672576403914
449,11.119005969907455
450,13.241726747162602
451,10.648442416133445
452,10.126189668142883
453,13.09000923586376
454,12.206077352556793
455,13.342062758789456
456,13.031241758355867
457,12.976986442153125
458,12.483452458315941
459,12.37705562039976
460,8.453165783874011
461,12.310201261137484
462,12.310201261137484
463,12.046097303759165
464,12.804270855484535
465,12.591791355026706
466,14.107599093893404
467,11.379467016962836
468,12.04253695772444
469,11.41734487992581
470,11.901015240006615
471,10.920509184548669
472,11.653106282372583
473,11.953208459255103
474,11.866058999601602
475,11.724237966233057
476,12.988490490580018
477,13.001680756218358
478,10.81991339647686
479,13.357062216190405
480,11.216079084452343
481,12.671923111139755
482,11.653769154974153
483,11.362744712642522
484,11.320350474036397
485,11.633977743882062
486,12.70248909573584
487,11.324687942390169
488,12.627061556456612
489,11.40985477851346
490,11.390989208455277
491,12.87880360176344
492,12.334292717701636
493,11.833196895738832
494,11.892611889209974
495,12.300041943118803
496,8.60821067337863
497,12.18949238173019
498,10.591987958345321
499,11.960630788950468
500,11.441377305375013
501,12.230682999948778
502,11.899292095524132
503,12.162243726734722
504,12.07533820209212
505,12.331695350076863
506,11.81317045513002
507,12.7698031923204
508,10.388683172081212
509,12.220295346148102
510,12.839229522459906
511,12.850312064500843
512,11.06433683081105
513,10.952480717108266
514,10.66727411023813
515,12.237842068415379
516,11.829053690581018
517,12.238399130015438
518,12.203859316074523
519,12.362667807937658
520,13.989977206848273
521,12.72930787049284
522,11.981485255280596
523,11.971615701687826
524,13.216734201039523
525,12.659419513479417
526,11.73863241076899
527,12.746393169613683
528,12.572363026127546
529,12.365154022584274
530,10.814071151775899
531,11.475844833024984
532,11.577565482616798
